SK_ID_CURR,TARGET
290526,0.08897510871110699
290527,0.043721169879594235
290541,0.0960832672670209
290557,0.06068646597793867
290564,0.08412286900744595
290572,0.023057388429250487
290576,0.1396854486209114
290588,0.014356936872292319
290589,0.05703374542216563
290595,0.09763278879854882
290598,0.018921790056977392
290605,0.08069773095955825
290609,0.005405766729475918
290610,0.02260806708526417
290612,0.1036099506787635
290634,0.037164289527730925
290635,0.15892403960059012
290644,0.4453362092564797
290672,0.13318702832150822
290681,0.04573154382815994
290693,0.07262043180793121
290695,0.014934200092988752
290702,0.020400109012896527
290703,0.013869395612511807
290711,0.19528242576152177
290713,0.17355660436745549
290727,0.11548745003515766
290730,0.06279306805960576
290734,0.07308285494014724
290745,0.08371508796292997
290746,0.09588647974100944
290751,0.04912461128342731
290758,0.012685141175863716
290766,0.09123409121399921
290784,0.06213270842722203
290786,0.012077914964979746
290813,0.29487010054854884
290849,0.07731514704500543
290852,0.010729091883786384
290881,0.3521345610263102
290884,0.014356936872292319
290885,0.06858993136710098
290889,0.009292734615427378
290911,0.05433051142816522
290913,0.1838639969520396
290923,0.04395269843100573
290926,0.0054352552752920565
290936,0.08516226007824197
290941,0.12515881435618847
290945,0.1385400746889133
290955,0.008801127359599517
290961,0.03514084855784561
290964,0.0407856135712666
290967,0.03732978976040323
290970,0.027499817653350474
290974,0.037361747467265706
290976,0.022348341631563014
290978,0.009763613749143323
290981,0.0230892008932426
290991,0.05349155121678046
291005,0.01754990573782899
291009,0.012258420071622981
291011,0.08070698836908705
291012,0.15328715821314795
291018,0.25115008265817834
291023,0.03324213368280475
291028,0.06688405701110724
291034,0.05876874154992637
291038,0.029090897663950056
291039,0.22605989644499294
291041,0.34804577562050115
291045,0.046568138525299
291048,0.0918731940700644
291052,0.05159241552403747
291055,0.01815130815177208
291082,0.04837387637612412
291085,0.1036099506787635
291086,0.012365273856322629
291094,0.009021359516145463
291103,0.07447713216250633
291108,0.03432942852248811
291110,0.12161827541892375
291113,0.013784325051419796
291117,0.039014160688686614
291124,0.04903144634276249
291129,0.0268462512278951
291142,0.12465136068138377
291155,0.24859727336323087
291157,0.05827568314039441
291177,0.0230892008932426
291178,0.01924815663175289
291180,0.020680303838411646
291188,0.22101310908215605
291198,0.09942431622975287
291200,0.014106267604926158
291202,0.0345651031073814
291207,0.014106267604926158
291218,0.010509541390056606
291231,0.1330799336858767
291232,0.06009443464572471
291240,0.009745532463336523
291241,0.20975430913819096
291245,0.03770133440178448
291256,0.014189410490763683
291273,0.1105112987085234
291274,0.13956440827202268
291277,0.18604456622230797
291290,0.189012372694365
291303,0.07522967131361832
291310,0.019272379793473134
291311,0.045974129571591776
291319,0.24179180826758875
291324,0.11340306950757102
291331,0.05285209178150072
291334,0.01889208376679328
291348,0.20314517027600584
291349,0.23833758600841592
291359,0.029724310791609837
291365,0.010906897067069418
291379,0.057956806261920894
291396,0.017738708055580914
291411,0.037293575617584944
291424,0.07517554158864367
291425,0.00921528401253362
291428,0.13325290745304044
291446,0.1256039298826993
291449,0.01390356264363419
291461,0.07491582630827053
291465,0.03029549778383585
291480,0.08161823290764901
291486,0.04595043046676956
291487,0.013127751587514
291491,0.009329299054973822
291499,0.00848065702387105
291505,0.1385715036049965
291512,0.1274865459671963
291513,0.025602514521093155
291521,0.013127751587514
291523,0.01568723279416233
291543,0.1742896018606365
291545,0.04268959412742854
291546,0.15406337380054655
291550,0.04426932980502039
291552,0.015055484630676451
291561,0.0723341002185357
291579,0.045382384592467004
291584,0.4308996983092119
291586,0.042531356127624716
291590,0.07132370403897925
291592,0.5247088839756715
291593,0.013932853777728573
291599,0.09200819461936319
291615,0.020680303838411646
291617,0.014462941519258615
291628,0.059716361690619085
291654,0.07006300387954817
291658,0.29487010054854884
291659,0.014356936872292319
291661,0.1652142330437438
291671,0.08083341334101792
291677,0.008117948682450384
291689,0.0819360394558025
291693,0.044394463726301486
291695,0.048882593391851886
291696,0.21777196642111826
291697,0.0485683518624541
291702,0.06347446783827154
291711,0.006111121554358012
291713,0.06916898484049781
291715,0.06365216858605231
291718,0.04621691954188905
291733,0.019554581448050338
291742,0.04559349711556558
291748,0.029643234806523543
291765,0.017287392258047506
291771,0.07380059741405402
291773,0.1414542639167059
291788,0.018849817599001766
291789,0.09028904906805792
291796,0.10258055225593667
291800,0.1482532243361803
291817,0.016532892232937923
291822,0.21748408519437493
291840,0.2020863958066752
291843,0.013127751587514
291855,0.16920796309758365
291858,0.009763613749143323
291870,0.055336326283606435
291872,0.01599613512096912
291874,0.019734798391827697
291883,0.005151200841464588
291888,0.03802531415955372
291894,0.08208032895327436
291901,0.014907241508334683
291928,0.1806329303733163
291930,0.007995927609777437
291949,0.01924815663175289
291951,0.06663831029426728
291953,0.023057388429250487
291955,0.04621691954188905
291963,0.26546080488427654
291969,0.07105445305018453
291980,0.07649977319241583
292010,0.03971952948791362
292022,0.026336859405903832
292023,0.01924815663175289
292031,0.03802531415955372
292034,0.035609007183763634
292043,0.05800021900552595
292049,0.07606476432577207
292055,0.09069566445882056
292062,0.06895004545205559
292070,0.04471909672910331
292072,0.2467394664538202
292073,0.005384507291518015
292082,0.13437959137657543
292096,0.09939325682879074
292098,0.05145711104394515
292116,0.1050653536157683
292118,0.04903144634276249
292126,0.09357486957543804
292128,0.03881183491677646
292137,0.12156158601615169
292138,0.014106267604926158
292142,0.0923615770763596
292149,0.19372429720638856
292181,0.21777196642111826
292189,0.013358888188103749
292191,0.028554410837037882
292205,0.0690366777395885
292219,0.09739375094968059
292227,0.026364596997751472
292231,0.17306283102149134
292238,0.03808391151796271
292246,0.031021638355867
292248,0.10165797549806618
292259,0.020680303838411646
292261,0.08244586759537989
292266,0.06395706300520275
292267,0.035820032580102655
292272,0.03748378026892517
292278,0.2812388627239767
292281,0.04072632860354665
292286,0.04701645130483729
292288,0.2335776680410943
292289,0.01901487147844292
292304,0.0912720468616192
292307,0.05263815739266117
292319,0.04270399930216645
292320,0.04837387637612412
292325,0.06653904068991877
292326,0.15979255788368937
292331,0.01815130815177208
292332,0.013702535424870259
292333,0.0054352552752920565
292334,0.050761401796625964
292337,0.021071095815230683
292338,0.22675779331311022
292342,0.02749659815377086
292347,0.01924815663175289
292350,0.02144033908794657
292355,0.014106267604926158
292360,0.02171689836512955
292362,0.013551308580831617
292363,0.0764553289651975
292364,0.017738708055580914
292383,0.08988400412862822
292397,0.10165797549806618
292409,0.1274865459671963
292417,0.10528995332932241
292426,0.018033074141714966
292428,0.030683954498979583
292439,0.29487010054854884
292443,0.15010886752086486
292448,0.03996489559664251
292451,0.03576193853788831
292452,0.04501047675080817
292456,0.014356936872292319
292460,0.01789153141568202
292463,0.09895908310002387
292464,0.1361586038806283
292476,0.06377039646924815
292480,0.040777645402381005
292483,0.013784325051419796
292493,0.03938948648310367
292501,0.19587334429455974
292506,0.044213363163233835
292508,0.036660423982221836
292513,0.10446252160499145
292525,0.07353750321138332
292533,0.06230988752158946
292540,0.2481716456273471
292541,0.005514407571539537
292544,0.008029565914881255
292549,0.05263815739266117
292550,0.042172967837447485
292557,0.11548745003515766
292558,0.006707460065154055
292562,0.02516923927236802
292564,0.020328133608341507
292583,0.132344361631859
292612,0.03381161005720324
292618,0.017738708055580914
292623,0.18159235466543142
292631,0.010380443731350894
292633,0.14641422278085567
292641,0.059580583287912936
292643,0.02398007564801677
292649,0.01817417654536599
292650,0.04395269843100573
292651,0.08603597905862155
292655,0.026336859405903832
292659,0.07411437022485756
292677,0.012440146883702352
292693,0.037083741312364714
292697,0.028316556443697932
292700,0.08124584095990567
292702,0.05712979837882047
292710,0.016090697779811536
292727,0.27973432266900217
292731,0.1879855383826813
292732,0.03938948648310367
292734,0.02436696986455384
292735,0.006740452758198337
292737,0.012907844910345254
292739,0.08244586759537989
292741,0.013869395612511807
292767,0.008613571857249423
292778,0.011763175281036204
292807,0.17714571298354934
292813,0.1035476715316413
292834,0.19964468919450745
292837,0.014106267604926158
292839,0.01815130815177208
292844,0.035284363823148146
292869,0.0230892008932426
292874,0.019103208966115802
292892,0.04848792874988133
292894,0.05047063754696398
292916,0.23374701216498164
292921,0.08208032895327436
292925,0.16534993123127684
292929,0.09372278911928335
292933,0.05391261944033049
292935,0.12242031115997859
292938,0.017534383150519722
292945,0.1002229209144334
292946,0.06922390599426231
292953,0.0723341002185357
292966,0.19611133802264358
292968,0.0355155783157272
292983,0.028471839820068876
292988,0.1443494636571527
292992,0.008640383094485069
292997,0.04449111048242521
293002,0.08070698836908705
293013,0.013869395612511807
293030,0.18988491685951592
293043,0.26546080488427654
293070,0.2260139519373055
293093,0.01670090904164227
293103,0.06682591933418497
293104,0.006711027568505214
293117,0.5052512831235593
293123,0.042171729005708494
293126,0.2968104759317215
293128,0.013127751587514
293136,0.013869395612511807
293142,0.013127751587514
293146,0.2954697180023877
293149,0.29273917872231553
293159,0.04052105929842977
293169,0.02968363420489566
293172,0.05930921920129781
293175,0.01924815663175289
293176,0.03296098818819196
293192,0.013127751587514
293213,0.06684613908445665
293218,0.07516110035266638
293219,0.21404865380728755
293224,0.08405293955703314
293225,0.05880299883580642
293234,0.13956440827202268
293243,0.05285209178150072
293249,0.008528651393173334
293256,0.03273867046987397
293276,0.22392893073228168
293283,0.27973432266900217
293295,0.06118058469251793
293308,0.02773111538666705
293309,0.15286066234915738
293316,0.021665622129796922
293326,0.045974129571591776
293330,0.018428968059729756
293351,0.08325226968700782
293361,0.017527808835058507
293366,0.2452992245347635
293376,0.12968285238092725
293377,0.01830144630126499
293382,0.08953421371267976
293383,0.10659275575499626
293385,0.08153519565580168
293402,0.09372278911928335
293403,0.04502900368674785
293405,0.020345237964064546
293412,0.07576596175653684
293430,0.029051061926021627
293435,0.013010107336581167
293438,0.010024359424120666
293445,0.06009443464572471
293447,0.07232429145225004
293451,0.04626666683496937
293463,0.013551308580831617
293471,0.03364212943765834
293482,0.09063292778859863
293485,0.01617834890083484
293493,0.15697278193543826
293496,0.01670636997325856
293505,0.2520563867182953
293507,0.04491716420899324
293508,0.04598234252535833
293518,0.0779096903738764
293524,0.037782585095802755
293527,0.05486671631312486
293537,0.029992624803426154
293542,0.10539203822484651
293556,0.012032446625293127
293560,0.17928431980985676
293563,0.10339410900967203
293565,0.010392442431204968
293597,0.06653904068991877
293603,0.01911070420000825
293607,0.08598187988890015
293621,0.00900838189473441
293622,0.02356785129711518
293623,0.1109161271772505
293636,0.23006430259396315
293643,0.029484822743922494
293659,0.13508393428486912
293678,0.02556885153999117
293679,0.034432111381901144
293681,0.06009443464572471
293684,0.04721046382466488
293692,0.062482116427987504
293696,0.004310436634901912
293733,0.02038467044584058
293734,0.017527808835058507
293745,0.032173909902004194
293751,0.027182746914828256
293770,0.20585744328220063
293778,0.11292181725580396
293789,0.00531925317021559
293809,0.019554581448050338
293815,0.01670090904164227
293816,0.11397662075073639
293819,0.08463008804549654
293822,0.021914780836886957
293846,0.2309317321633155
293849,0.03364358125217466
293850,0.057523119121940476
293851,0.15983151837673476
293860,0.014356936872292319
293863,0.1681943670829273
293881,0.11285935778346427
293900,0.04270399930216645
293907,0.050383479953560455
293915,0.006512292492557748
293931,0.014860491680055994
293935,0.031153684440995293
293942,0.08244586759537989
293944,0.6121923291007214
293967,0.040777645402381005
293968,0.07516110035266638
293971,0.005030054876631404
293972,0.057007223014834005
293974,0.07457031328701448
293976,0.06437496292898263
293985,0.02631497467902819
293996,0.2959498731732786
294004,0.01901487147844292
294007,0.17203447419865264
294010,0.026336859405903832
294013,0.08412286900744595
294016,0.13478886967805215
294018,0.13524055833006082
294028,0.13948431645356965
294041,0.0230892008932426
294047,0.011258604426259464
294055,0.05440689497681554
294062,0.08879557805618683
294069,0.018811101589668738
