SK_ID_CURR,TARGET
235877,0.3094940505069874
235889,0.4121703185687724
235890,0.784429905879422
235891,0.06551310526268783
235893,0.3584431087197979
235900,0.2860952178819999
235901,0.2932911352770584
235914,0.1365427778404792
235915,0.8147180373916658
235924,0.7560772174132636
235950,0.3559985728907279
235968,0.3225623168109141
235977,0.5187042804907869
235978,0.3253954599759249
235980,0.5785987830417967
235990,0.3874198102030997
235999,0.1813142792289939
236002,0.47243826982649895
236022,0.5472497770986294
236033,0.28995596142086344
236034,0.3155607877808281
236037,0.8550804627366624
236038,0.5375379965787799
236039,0.3881027006299238
236040,0.21991815315727448
236053,0.7181560527755301
236064,0.664781059382173
236068,0.33718667292478477
236069,0.4712260249964295
236094,0.32459125979746595
236107,0.47135259877423663
236123,0.6492819054483896
236143,0.19477975148179927
236214,0.26226568464733546
236215,0.15783407930694104
236221,0.8086420343085703
236229,0.540774247582924
236234,0.3601418706343611
236236,0.34778178114819136
236237,0.1666214233072666
236239,0.4480327951037487
236266,0.9218084167257093
236271,0.16340487706305074
236283,0.29167846867362557
236286,0.11667443362113594
236287,0.8343449898451126
236289,0.10398182249501109
236293,0.1910202565635175
236302,0.17815922485304014
236303,0.4962260581702943
236313,0.34390958018640727
236324,0.41659574882032424
236330,0.4135743951735319
236332,0.48279893343228875
236345,0.5694327954803643
236350,0.3988509785116692
236352,0.6269930490963208
236359,0.23104598665296705
236362,0.5024126058007726
236373,0.28006956914282377
236378,0.3643190735790537
236391,0.2181315299993748
236395,0.507783357963947
236412,0.5324329541678932
236418,0.18316510923828722
236421,0.2100009812576461
236451,0.3206952224258426
236454,0.24072606512936445
236457,0.17594295988609343
236463,0.4702703873588421
236469,0.20597674093800522
236476,0.42856416551378185
236485,0.5005688151546124
236508,0.29317071259847105
236509,0.36092581603806606
236525,0.516430652617401
236527,0.5231105810885051
236529,0.46286388236589915
236555,0.6357870277280088
236562,0.7486058530428596
236568,0.6417313973167353
236569,0.4769137660899353
236580,0.2239188986628179
236581,0.21546508489547278
236583,0.4137336692113883
236586,0.5149673851343654
236594,0.3630690070780651
236631,0.09508200470399297
236632,0.31756327116910954
236634,0.4809421127307951
236638,0.21919027533916746
236643,0.5688250197373713
236648,0.5305415099014551
236655,0.7617289332035226
236656,0.45051246584315363
236657,0.1696504940872462
236663,0.4160526281103393
236681,0.2358583616749237
236683,0.42724830156922167
236691,0.19563038431032398
236698,0.5573711013877249
236713,0.2766129002028941
236727,0.7824487040218243
236732,0.39468411252391433
236733,0.27915770890530034
236735,0.27074752659432144
236737,0.06727937453705513
236749,0.44285455501751037
236750,0.2157611196695861
236752,0.35924144396898583
236765,0.3344522849071645
236766,0.34720348384764155
236769,0.20265094948257034
236771,0.5418530388197609
236774,0.47374111421745535
236775,0.1994237057934941
236790,0.6297917234105948
236793,0.30293878244640426
236797,0.7647173444096017
236798,0.16430031195343675
236809,0.40187967456493723
236821,0.43002701565516943
236831,0.6214859895914719
236836,0.2689063079278402
236838,0.2760061519576843
236849,0.49083547249426585
236852,0.6500562999723157
236860,0.5747056232970957
236862,0.19472763863646303
236865,0.22129829664975065
236873,0.2189605643866709
236885,0.3755384255286026
236891,0.1636937458523794
236894,0.2933513989255424
236904,0.2531908333023739
236905,0.2200235913316999
236911,0.3360204231381473
236939,0.2384054013026632
236948,0.3715982975582649
236950,0.2002723246939624
236957,0.18890506793785034
236965,0.3541670121511379
236974,0.22256701502489862
236975,0.24928826853943775
236981,0.28807634863561093
236985,0.1941670800325116
236995,0.6410928112786531
237023,0.3484681745673166
237025,0.1771388771252277
237038,0.24736094211699666
237058,0.23762200360242192
237060,0.14592106430712615
237078,0.578978318973839
237079,0.5651540749652351
237080,0.8023843103769813
237084,0.24943213484722293
237086,0.15414046688514493
237087,0.14433306816018987
237091,0.7166599045354038
237092,0.21283120796533428
237093,0.36083733328897094
237094,0.4128465634176085
237103,0.11439916948706452
237116,0.26373406738676275
237118,0.1817379091748741
237126,0.44149378340565404
237136,0.24014064215562947
237144,0.4505887844997517
237149,0.5480105847427759
237150,0.6731837352088517
237157,0.1060929881423126
237158,0.11355102204821688
237170,0.4561395859249152
237171,0.14693555579495476
237193,0.12434140878866595
237196,0.2919140510348811
237200,0.2080209242434654
237248,0.6495668578783473
237254,0.657889992950164
237256,0.234471320443301
237257,0.2816395622831639
237267,0.24955302088329046
237268,0.28549977729910925
237269,0.10086222496896446
237271,0.3143660895437268
237280,0.41517304762971063
237301,0.27246262372405605
237304,0.5543656143351723
237308,0.11878359743327838
237311,0.6543330967371213
237334,0.34640608060669675
237338,0.6921184243423142
237344,0.35383858418199576
237361,0.11582009216741729
237362,0.3346218961732985
237368,0.7533857674880337
237369,0.5773126564142805
237371,0.47121214862673866
237373,0.5687110545877128
237377,0.3738862188863735
237378,0.1356225942208652
237383,0.5341380797239363
237386,0.071063436619065
237392,0.254221064879694
237399,0.293969281496682
237408,0.39216873623345094
237411,0.31773833264481055
237414,0.34423266122615637
237417,0.2948115652607356
237424,0.6128178873800724
237439,0.15221738359131243
237457,0.3000748998229793
237458,0.1744397985243329
237459,0.22448141982611358
237471,0.2864517947451396
237474,0.5056433503469442
237475,0.44524278745215984
237476,0.37954926544433554
237490,0.33704819125489494
237491,0.34881235249917364
237495,0.5666970743962347
237501,0.39179608717616654
237512,0.46651445247214607
237516,0.3240218765565631
237518,0.3253940265560067
237528,0.4352857497590932
237529,0.7212043446228621
237537,0.7411857028652897
237543,0.28578644666520425
237547,0.3358044684319379
237552,0.31454675744693805
237563,0.5606674609311992
237585,0.452356121476421
237598,0.3594702151015997
237606,0.09062678318185313
237624,0.5510705691886577
237632,0.21322538006567948
237635,0.23337399131575676
237640,0.4539402476553961
237642,0.5342480554872419
237647,0.2889324045040703
237648,0.4177405360723869
237651,0.6290712664087879
237657,0.4341809339703899
237663,0.4653875705373617
237692,0.48765224933404194
237701,0.5336502294094281
237715,0.24842011112278328
237726,0.2450875108886852
237728,0.5948617840475736
237731,0.0918180368745608
237732,0.4803462753074139
237746,0.4690516043987194
237759,0.23725653029175298
237768,0.22303373402802307
237772,0.8562874989960811
237780,0.8701567258063876
237787,0.4302802923290594
237792,0.6369427588350324
237804,0.5924169647744955
237812,0.22498361390756427
237815,0.418734871345268
237821,0.25635242026892147
237827,0.12645543428798345
237845,0.5137904500768145
237862,0.37877292788879857
237869,0.2431790125310309
237872,0.34702480971226124
237900,0.7883349515692393
237909,0.32027966157593524
237917,0.35671264731084673
237921,0.11036158436765542
237951,0.5221540245315837
237952,0.4729899793289991
237957,0.08028856174415233
237960,0.4676642413801706
237963,0.45514983694053734
237973,0.11462328017659074
237984,0.4813759375768014
237990,0.44734352603860306
237997,0.4695853669096496
237998,0.6162361946955124
238025,0.3122995623094308
238027,0.08453259967073679
238052,0.12028238259517754
238053,0.35605595734237383
238054,0.7853317792012726
238065,0.14517670741089006
238066,0.1902244222354702
238075,0.769465856176287
238082,0.36957209889873033
238087,0.5922729095785013
238114,0.1559232930994896
238117,0.5936913116292999
238127,0.3626029684484382
238129,0.6547374401702848
238133,0.28715358878327757
238135,0.14807313207692285
238152,0.3311895226593182
238157,0.45741571727515873
238163,0.08279878411117536
238170,0.19848796801736845
238176,0.26270739283654465
238180,0.6377986233741109
238195,0.33765229035089095
238198,0.3619346100244131
238199,0.2598240225075259
238206,0.6906871826110028
238218,0.31331543192032163
238219,0.3370202028915641
238222,0.26745792799166845
238224,0.22341364212218884
238230,0.4241041955541115
238237,0.2538630337214651
238238,0.4354063219440032
238247,0.3220895231652249
238254,0.39260038411255127
238256,0.12629143037248158
238257,0.2457852415811982
238270,0.6331516988901832
238278,0.4439819843878008
238279,0.584371889024888
238282,0.13934150471857065
238286,0.2028164452430523
238293,0.46751718185107816
238298,0.13991967236413827
238299,0.1300688098249202
238306,0.7486082807522487
238307,0.11104186004466277
238308,0.26721947742318186
238322,0.23818377726576334
238327,0.40962651416097295
238328,0.6274874985542208
238330,0.12255085634960095
238335,0.28650912953955043
238347,0.47721340122398725
238355,0.6835181269959782
238356,0.6551044610707877
238361,0.22708494464517304
238367,0.2834352502068809
238377,0.35205180935787195
238413,0.07903752150446741
238419,0.2851075406844076
238436,0.23025819042439832
238437,0.4708885720213214
238443,0.26477133363331584
238450,0.08118645424306181
238452,0.1526461859886873
238453,0.7552445212919403
238454,0.8449148457897524
238457,0.5550588529806015
238467,0.5277933981127676
238469,0.15854630361483635
238470,0.18401417361926975
238474,0.6341525970038361
238478,0.5591592112538806
238480,0.6056909763194774
238492,0.15270605662989256
238496,0.5473756795846891
238500,0.27508998850690425
238508,0.8273995750881176
238512,0.25320418295258984
238520,0.14018780494660144
238540,0.24852033059949508
238548,0.2054431801212797
238549,0.16580358767205572
238550,0.2058909393223859
238563,0.23900209269335881
238586,0.23536913841542106
238607,0.3075370600157963
238608,0.35463623742238315
238615,0.3788911447547858
238623,0.43422118953845135
238627,0.40751485861223535
238630,0.6825834063408538
238635,0.5265972228858016
238638,0.4590862470809024
238642,0.08923821569624235
238646,0.5255220468898909
238656,0.29831778822727806
238665,0.2988583059494111
238674,0.2601501107122508
238687,0.21847748392077126
238702,0.45091225788779266
238703,0.25921396338140323
238705,0.6408644559210278
238712,0.8463989286881695
238716,0.2425047259215135
238717,0.5690222297898027
238718,0.26980263507781466
238747,0.37176313764429736
238754,0.7616643139075433
238767,0.5856784680392457
238793,0.19388565837782046
238794,0.6298446455023035
238796,0.5797022253968614
238806,0.3024120220566534
238832,0.5506304910649301
238833,0.32749885614323615
238840,0.6881601065948437
238850,0.13310466211464378
238853,0.2885083773738698
238855,0.25891148981086853
238858,0.17979474871911916
238867,0.8264713016721005
238868,0.311742715553467
238869,0.7399184612114749
238873,0.3674439647039307
238879,0.5118795524263662
238893,0.7302672403397136
238903,0.25452422890979975
238904,0.2580114591891268
238906,0.7357230790003433
238928,0.37620500496822007
238933,0.45722677896706365
238941,0.6700895331607395
238945,0.2559433392362507
238947,0.1898816291965345
238954,0.21820149776617526
238963,0.35443680761483676
238986,0.5156461557964731
239003,0.8573773126468924
239018,0.2505516904963734
239019,0.5995182047157009
239020,0.5493678379188643
239021,0.5413609526056796
239031,0.5612852491016613
239042,0.3062328022370767
239051,0.20589625311864146
239056,0.3544741733975577
239058,0.24885629194228276
239075,0.4061597858607373
239078,0.18722109170290402
239079,0.2764083565306098
239081,0.11493602106424272
239082,0.5810980815525906
239085,0.49009093959309147
239100,0.41534933689262143
239104,0.34686927291686465
239120,0.5965344867494413
239123,0.16639549785070262
239140,0.7846863362249487
239144,0.4609509302264275
239145,0.5670082010985397
239146,0.3123764546148805
239153,0.24322449243743127
239155,0.08811328100058691
239161,0.5025227178432169
239168,0.5039725469084673
239177,0.5851669060631779
239180,0.4423251429285511
239193,0.1151338628413866
239199,0.3433507929379839
239206,0.45394126395743484
239207,0.3402977852889194
239209,0.26652778886195194
239221,0.3360664502009246
239225,0.2597880418944698
239227,0.28066808831293344
239237,0.3085255759731145
239249,0.2245365065493784
239273,0.8706339453179731
239282,0.14127709702905744
239290,0.8446560746269838
239298,0.20175372414670667
239302,0.5135844720526226
239307,0.7917724388198752
239309,0.5788199603458116
239314,0.5227697513136347
239319,0.5192257054466614
239328,0.3418676200887891
239334,0.11800605023262556
239343,0.21352894874201578
239344,0.2744685875096069
239356,0.23504068906104048
239357,0.859188618249801
239428,0.1764680800132451
239429,0.43419238949741756
239453,0.07007190740071678
239471,0.7121427550520263
239479,0.28963473723776034
239480,0.6595277041618917
239485,0.2807683575313792
239489,0.5943701670716365
239518,0.801070473295385
239522,0.2515327780471003
239525,0.5617679353112484
239540,0.6554708815966204
239567,0.2790857471637559
239573,0.49818129912095377
239574,0.42395357013853485
239578,0.47811476639061223
239587,0.34178847829966974
239588,0.5795546044017559
239597,0.44695232646706917
239603,0.26073399450949863
239612,0.509295143231276
239616,0.8521531722366237
239617,0.5168590637967883
239618,0.7393921225030711
239631,0.6237261107822125
239639,0.6145083204814747
239644,0.34313239720299915
239672,0.2466064105984238
239680,0.5052467604067203
239685,0.16701188455605032
239687,0.12220028216832957
239715,0.6521112542085359
239722,0.5428646952181455
239733,0.2182529007779318
239746,0.1451012210065652
239748,0.2014557545418143
239760,0.7318383723877303
239765,0.5115569189972689
239766,0.4945355688228712
239774,0.21593540440817727
239775,0.4210902017269509
239788,0.817800294563464
239795,0.4658497398431659
239796,0.24489490109918333
239801,0.4802807872365886
239808,0.3412969941792495
239816,0.10327801023762073
239819,0.043502457036560305
239825,0.37657761262421796
239832,0.6101770644456225
239840,0.3217321416727862
239845,0.15753836608737248
239853,0.07653833936737942
239862,0.34286714339624746
239867,0.41124571036658686
239873,0.5736591766846717
239884,0.2811943556448204
239920,0.3550382963838097
239924,0.7602711221167489
239937,0.2709076986828265
239938,0.3730506674385986
239948,0.20761440476606963
