SK_ID_CURR,TARGET
273956,0.2801125386385699
273962,0.28355216084469437
273968,0.44395362753443857
273985,0.6937220068767016
274000,0.6535221714471274
274003,0.31058065676119373
274004,0.35422074331205944
274006,0.44079809288621363
274019,0.6550095454369861
274022,0.6743481182334745
274023,0.5739137443413491
274034,0.6018234380232376
274043,0.23872594454746388
274052,0.47249496986922046
274054,0.5730635414474463
274058,0.735686776457366
274063,0.6447123098540427
274070,0.2295475928167613
274072,0.45780657273803405
274081,0.28677378148129806
274108,0.6117081495028436
274118,0.700071571439118
274125,0.4720103145938417
274129,0.16414241644869476
274140,0.20790042019268384
274142,0.3102723669831583
274146,0.32289498773984304
274147,0.7263708689601973
274155,0.26977555702376976
274163,0.2512143880397558
274165,0.3224232187710091
274174,0.2948316257075655
274182,0.7127579640025861
274186,0.623601056376933
274188,0.23621282213330885
274193,0.5057189775818743
274198,0.53879705132708
274216,0.4214592184747713
274219,0.3105687753499454
274225,0.6797174756544098
274229,0.38046720810164214
274248,0.14026198666642753
274268,0.17620104053569574
274274,0.19708064006473291
274286,0.15013981343802274
274289,0.1877429369005511
274297,0.1557222705738288
274302,0.33617862031481194
274326,0.23265773773488574
274346,0.2695193371503264
274348,0.6829400221802779
274349,0.4616596573757642
274350,0.2294957075319044
274353,0.23451257080092647
274359,0.6961809630602968
274364,0.24938404221837418
274368,0.29005724499427066
274373,0.1874271096629836
274378,0.737350400828792
274389,0.14400157489776289
274390,0.25232899058103075
274391,0.17261429215693858
274392,0.5128056285045667
274396,0.3753485015190394
274408,0.5608273824616067
274409,0.3790532883496758
274424,0.6957636726728662
274453,0.6512776813096851
274460,0.21849180977075544
274465,0.47642108260723537
274468,0.16693493814847238
274481,0.5561497816578078
274482,0.25933616575258034
274484,0.3475209070182218
274490,0.5915525097112979
274509,0.22599093457303732
274511,0.19123374019008732
274515,0.5552274619250872
274521,0.699590004019155
274523,0.7093225218695607
274525,0.40060395277214245
274539,0.08227993720720361
274541,0.4716143794780735
274574,0.4153015066250574
274585,0.277212530979982
274587,0.7399408797437148
274594,0.5356278942609225
274600,0.26230581487464255
274605,0.3305693487023309
274611,0.3425519892971801
274619,0.5434113753974554
274641,0.5513332553196498
274666,0.6698277120047657
274688,0.23619301299461504
274690,0.45384574315949955
274699,0.40640048141404006
274703,0.5473263633785648
274715,0.1742737159456208
274717,0.4515061458465034
274760,0.6833423896716213
274774,0.5838029413714712
274791,0.5710081936807616
274801,0.22551054917946578
274804,0.6536918822795506
274808,0.767763893330364
274813,0.1270978835665998
274815,0.6133701566577888
274818,0.25304706097373975
274820,0.27353642502498166
274829,0.34812764720629463
274847,0.7474424936447213
274865,0.41415810314686896
274870,0.6377392513061958
274881,0.6940479393802421
274890,0.6410751767743558
274894,0.36341743836418616
274902,0.18600428360382937
274905,0.6483880187686665
274911,0.40521595087075724
274912,0.5483332516325639
274914,0.32922619532524156
274927,0.22840911196951086
274931,0.4666697784322891
274944,0.6338989874365082
274951,0.29932810327870485
274953,0.7045707815026387
274954,0.2123890860150789
274961,0.3165681589882483
274965,0.7356467174534428
274972,0.37935784364074554
274978,0.24929629708741652
274984,0.1907043158034405
274993,0.4468705316028039
274996,0.24642308006728086
275043,0.08033252366715837
275048,0.3661809461639245
275052,0.4594524631411121
275059,0.35547348513326504
275060,0.4622841041311758
275071,0.39803585609449343
275077,0.3593232381141147
275078,0.3004619930797371
275091,0.2081687750674599
275098,0.6162022697617601
275111,0.5348248627419061
275120,0.4838642877375514
275121,0.6404659083734212
275125,0.4378983154433813
275129,0.29329549628723295
275139,0.24196835126715233
275150,0.5102906111419
275153,0.40564869869441766
275166,0.3442622513754464
275185,0.8101270003253705
275199,0.7041319750696613
275201,0.2790313045275704
275203,0.3326296145469042
275216,0.39174000421998056
275225,0.5148582215795383
275226,0.5774374935143723
275232,0.4580388460429583
275254,0.4039724351349582
275256,0.8380037379727733
275272,0.4794080624366468
275278,0.14642087053564257
275280,0.47634175575916726
275286,0.2927315829945587
275288,0.4067458759247282
275299,0.1799445517777779
275306,0.8000188535542911
275313,0.1798696159460088
275314,0.5359743936286379
275319,0.6589494415359931
275324,0.5071540412453301
275330,0.5327137598151397
275334,0.7372802687826344
275335,0.6733961674037985
275337,0.5078218638345806
275339,0.3934635409744782
275351,0.4809435538841823
275352,0.5221566927823276
275367,0.5558471977868675
275384,0.29685641214441516
275392,0.3588252153734822
275393,0.5803956103848398
275408,0.27633183048570076
275411,0.21301037364445718
275413,0.6097528631412974
275415,0.23206209327102123
275416,0.30171662767450624
275422,0.19009566350757734
275424,0.19185703414061128
275438,0.38488465051818377
275440,0.5897828416127144
275468,0.36792169653195084
275469,0.3439890715294933
275473,0.6870765520277702
275482,0.32685001042153483
275488,0.48246262602747747
275502,0.6386334080059883
275503,0.25355482494555126
275511,0.5522368967935947
275518,0.5433801722278409
275520,0.24724171728260724
275524,0.1995681519991539
275531,0.34501055731296215
275537,0.29623165085719383
275558,0.30069950262933465
275574,0.4210219613529753
275576,0.5190709350226703
275583,0.11671204602683016
275588,0.6679705420297424
275605,0.8118411286030832
275612,0.5242235279459933
275627,0.3400707495750829
275633,0.4139193427244241
275646,0.6362259998979191
275647,0.5095556553687945
275653,0.7822434987876834
275661,0.35525727636303506
275683,0.5719345188325808
275688,0.4523938857210976
275691,0.6342600031172376
275713,0.62944480711279
275731,0.2679179933317156
275735,0.8039217304031762
275739,0.21230502325941258
275761,0.6305731133922055
275762,0.6042569943911649
275767,0.38098629727290356
275768,0.6770430045962851
275769,0.7059591393377047
275774,0.14140295047511653
275776,0.32740588498016143
275783,0.3801948594237211
275800,0.27128440303329515
275805,0.4478420780332104
275836,0.19197610809401422
275842,0.37590792276921925
275855,0.7520172546207211
275860,0.30103240401386044
275870,0.5139428352806023
275884,0.6676781080605322
275897,0.5127864563197132
275899,0.10200512536996342
275900,0.4452405866685527
275906,0.5000569705697535
275912,0.5767470350340929
275922,0.6435302406040224
275929,0.5221983107431272
275931,0.44684100399481586
275932,0.27920126693558067
275936,0.4304452811721099
275937,0.3453717554541935
275947,0.696008909955474
275949,0.665135413823821
275954,0.5430452328479078
275958,0.21608668500234085
275966,0.8489030368071124
275967,0.4338765346060993
275970,0.5455551386077477
275989,0.7725366281223698
275993,0.5295440095334027
275995,0.28139664730319236
275998,0.5025493829072021
276007,0.38085590284386783
276011,0.5027007972322859
276029,0.2974273852623077
276047,0.3019386335261066
276048,0.3257185435076393
276050,0.5607424096321163
276054,0.5027826925195473
276056,0.4298622082801167
276057,0.4198293634489717
276060,0.12832255476237875
276084,0.14855785179497982
276089,0.33636523654152617
276118,0.3119644862961073
276121,0.5664682356575589
276122,0.3543340871827042
276130,0.19710554820647008
276134,0.6023664958602978
276135,0.23659914905605028
276142,0.40003258958843724
276164,0.43444054430636836
276195,0.7165753880352052
276210,0.6599927434475921
276235,0.32149862259194395
276238,0.23362778241585158
276242,0.22507506461814375
276244,0.5199166478519665
276247,0.3625621255505559
276263,0.5067139979202824
276306,0.6002411665974194
276309,0.27048362187886443
276319,0.413112249312958
276334,0.5457395412438144
276338,0.09840953386930273
276343,0.27234690441683795
276344,0.4225679526517009
276345,0.16531669217768208
276348,0.24537664511571722
276359,0.41090579317525444
276363,0.50331058487017
276365,0.5420296771286663
276366,0.5907568081137007
276373,0.3285471166305871
276378,0.30726275083617405
276386,0.469433115209539
276405,0.38347998228475266
276419,0.13801608191408843
276422,0.2063587784908919
276430,0.5495555998487918
276437,0.5021198968475467
276442,0.39582917712203747
276444,0.21303008841564086
276446,0.21115656398225457
276455,0.594826602199144
276470,0.27052551937674574
276472,0.42841971180895844
276475,0.5375019084414042
276479,0.2801497646480139
276484,0.2084711113998715
276487,0.7201058360702286
276488,0.7737343419180074
276495,0.35826011206975394
276497,0.6412514977494151
276508,0.6991667301588669
276509,0.3646380520298528
276516,0.46080982679489335
276521,0.2232228675430551
276525,0.656804454043888
276550,0.40938415937650574
276560,0.2476777034237273
276569,0.3096132606565959
276584,0.4373333101168161
276603,0.3221924107502324
276615,0.22231637669893334
276617,0.2564158308929573
276622,0.20512334019777767
276625,0.3714480513652684
276629,0.1906841140154475
276642,0.253574206147669
276664,0.309138776144845
276674,0.37083271203242796
276675,0.6649355283252032
276678,0.5729173986292883
276692,0.41576707983493755
276693,0.23447605913185543
276697,0.3178820821082604
276703,0.6252081525556012
276705,0.47637891825243384
276717,0.40612949948529276
276728,0.3003433299305428
276744,0.40901690142954894
276762,0.35241496820146756
276764,0.18540849421429606
276781,0.45796669121737055
276793,0.3812127372291455
276798,0.45503336913452097
276800,0.17369199563784798
276805,0.2134482674004734
276824,0.24211133730525303
276826,0.2755023519235622
276848,0.3727863254160475
276854,0.6249730081038147
276862,0.7544453844348631
276865,0.43029980796608414
276869,0.5614937036196153
276880,0.13743736268935225
276882,0.20049318502744506
276886,0.33023295239892125
276889,0.633921841493231
276892,0.5837909649823699
276903,0.11653532108874731
276906,0.2282127889663237
276936,0.28055426069864164
276945,0.357256518854954
276956,0.1788616070103901
276958,0.19330824375687294
276963,0.18207829946546972
276966,0.1953143645181955
276987,0.26456029007803283
276993,0.5337246525342851
276994,0.18074590216582054
277004,0.6744084402150075
277015,0.4229247077067988
277021,0.6136122156067982
277024,0.30761142356314364
277032,0.3673953465754145
277054,0.6038014848701115
277055,0.4358685462261518
277061,0.2799111169018478
277065,0.7798299017926927
277070,0.47321221925075374
277079,0.5996890762220634
277088,0.20593018205869473
277108,0.18011639562952553
277114,0.49965243333098264
277121,0.25714722402453116
277137,0.7104260817469634
277148,0.6370080418735711
277158,0.5932876962190141
277162,0.32543509434340334
277165,0.8460101804822611
277167,0.16758758485874603
277170,0.42930456250060267
277172,0.29816660486142454
277177,0.13126499428538752
277179,0.7276420769655119
277182,0.3945004330010028
277185,0.19724220543157478
277191,0.36939797091081705
277200,0.8466044623363658
277211,0.37988522835701777
277217,0.4834608631844345
277221,0.526246086165715
277226,0.48515882062503723
277227,0.3486105273564639
277228,0.38159223805769327
277229,0.27550573117805166
277244,0.5123791799376712
277271,0.22897111093354816
277274,0.30189097807251364
277282,0.3623946446658136
277286,0.1320747778846627
277288,0.5089142908259836
277290,0.18660063824667994
277291,0.14938637886064754
277296,0.2796972503112537
277297,0.33351984175443883
277320,0.24379426168336915
277327,0.7992415225017911
277335,0.5591951802507066
277336,0.37692247019746106
277338,0.41123402073387916
277342,0.7164583439414438
277344,0.2532476576295759
277345,0.6878522868112332
277349,0.22173979882264627
277356,0.29289949149992756
277370,0.35304260923781317
277371,0.703909530029095
277379,0.7074359213709392
277386,0.5921619784176113
277390,0.7133073893777129
277400,0.30360143186458843
277401,0.49922763243934376
277412,0.29916314040820935
277413,0.6766970205752718
277415,0.3335139845873285
277417,0.3376930482972792
277419,0.458683151341548
277422,0.5710744902446749
277423,0.2813877500355082
277425,0.2631204177896268
277432,0.6536943158476871
277438,0.3088469591972588
277445,0.31763607298360474
277447,0.3954936387862332
277456,0.34767826557384063
277457,0.2677584848496344
277474,0.4436916000588734
277488,0.34094189841938016
277494,0.4782771589846069
277501,0.4107117409216601
277503,0.20263821699779128
277510,0.3740276513187285
277516,0.6579468998171668
277521,0.7493630685357086
277522,0.3872376215254555
277530,0.31629020043277956
277531,0.4200385945883687
277536,0.3625957389816066
277548,0.41789560547916704
277550,0.4104328425157725
277554,0.47373165040141385
277555,0.5493300298405376
277562,0.4353267418214697
277565,0.2784350271823737
277566,0.24577191337262783
277572,0.31689902046305674
277592,0.6141218795811665
277593,0.24449761209834087
277610,0.5480866259813999
277621,0.30851983722271425
277654,0.22239442984222257
277668,0.09592157321617223
277673,0.08735316644400215
277675,0.3528270216664877
277694,0.3664359766575547
277697,0.5487744119030566
277699,0.25564471612934947
277700,0.11652216410499117
277701,0.39859753636650985
277708,0.5243688402687628
277710,0.17558271111263346
277717,0.5377503932752061
277725,0.2513762688420571
277731,0.4740215618479421
277746,0.5610832227433853
277753,0.29214142990238623
277757,0.6448127524353527
277764,0.5921172869388354
277772,0.44823524300136
277775,0.48654152248680493
277777,0.30012972050131315
277787,0.27611523273269645
277797,0.34055624246503435
277798,0.5143200739364904
277802,0.8604360047905848
277812,0.4553982010812402
277816,0.4237800121043376
277820,0.12207628164401274
277821,0.3032436230137179
277822,0.28439066960841
277838,0.6014935815516884
277845,0.19117180515943633
277846,0.1869195726085474
277854,0.4575162494635179
277856,0.7386953072127976
277866,0.6123873877622095
277874,0.3959903409966369
277893,0.6637568692624878
277900,0.3401447119518949
277964,0.3001806017286397
277970,0.3692063515430003
277976,0.3825940060200149
277983,0.3080385709941491
277994,0.21535661491106595
278011,0.2572116038851996
278025,0.7295079938177268
278045,0.7451901424065538
278048,0.622830572208805
278066,0.19453469522725764
278088,0.25088780841822966
278098,0.4130762337533185
278101,0.42828934710674926
278113,0.1758044676671704
